ID,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,CLASS
101,1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
104,1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,2
44,1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
17,1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
81,1.5159200000000002,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,2
142,1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
120,1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,2
123,1.5168700000000002,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,2
133,1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0,2
185,1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,6
212,1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,7
199,1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,7
83,1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,2
158,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,3
42,1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,1
153,1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,3
40,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
90,1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,2
149,1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
194,1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,7
164,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,5
134,1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,2
128,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,2
137,1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
136,1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
8,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
33,1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
162,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
157,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,3
72,1.5184799999999998,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
155,1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,3
31,1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1
58,1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
95,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
121,1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
7,1.5174299999999998,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,1
5,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1
181,1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
48,1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
24,1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
75,1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
87,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,2
151,1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,3
78,1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
200,1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,7
15,1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,1
85,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,2
70,1.5230000000000001,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
54,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1
118,1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,2
46,1.5190000000000001,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,1
114,1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
93,1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19,2
37,1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0,1
113,1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
20,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
105,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,2
28,1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,1
52,1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11,1
4,1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,1
198,1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,7
213,1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,7
30,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
125,1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,2
103,1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
49,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
175,1.5205799999999998,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
180,1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,6
170,1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,5
143,1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
84,1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2
126,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
56,1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,1
27,1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
112,1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
150,1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3
97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,2
129,1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
108,1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
168,1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
79,1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14,2
63,1.5217200000000002,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1
10,1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1
35,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,1
61,1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1
29,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
208,1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,7
100,1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,2
187,1.5183799999999998,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
135,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0,2
115,1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
171,1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0,5
19,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1
9,1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
38,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
154,1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0,3
69,1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
23,1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1
196,1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
66,1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1
26,1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
80,1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2
