INDEX,SMILES
148566,Cc1cc(N2CCCCC2)nc(N2CCCCC2)n1
148567,O=C(NCc1ccc(Cl)cc1Cl)C(=O)N1CCCCC1
148568,CCO.Cc1cc(C)n(CCc2nc(-c3ccc(-c4ccccc4)cc3)cs2)n1
148569,Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C(N)=O
148570,CCN(CC)CCCCCOc1ccccc1OC
148571,O=C(CN1CCCCC1)c1ccccc1F
148572,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)cc2)C1
148573,COc1ccc(C2N(S(=O)(=O)c3ccccc3)CCN2S(=O)(=O)c2ccc(C)cc2)cc1
148574,CN(c1ccccc1C(=O)NCc1ccco1)S(C)(=O)=O
148575,c1cncc(Oc2cccc(Oc3cccnc3)c2)c1
148576,COc1ccccc1N1C(=O)C2CCC(c3ccccc3)CC2C1=O
148577,Cc1nc2sc(C(=O)Nc3ccccc3)c(N)c2c(C)c1[N+](=O)[O-]
148578,Cc1sc2ncnc(SC(C)C#N)c2c1C
148579,CCn1c(C)cc(/C=C2\NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1C
148580,CCCCc1nc(Cl)c(C#N)c2c1CCCC2
148581,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1O
148582,CCN1/C(=C2\C=C(Br)C=C(OC)C2=O)Nc2cc(S(=O)(=O)N(C)C)ccc21
148583,CC(C)(C)C(=O)[C@@H]1[C@@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]2C2c3ccccc3C=CN21
148584,COCCNCC(=O)N1CCCCCC1
148585,O=C(NC1CC2CCCC(C1)N2C(=S)NCCc1ccccc1)C1CC1
148586,O=C(CN1C(=O)c2ccccc2C1=O)NNC1=NS(=O)(=O)c2ccccc21
148587,Cc1ccc(-c2nnc3sc(CCc4ccccc4)nn23)cc1
148588,CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CO1
148589,CCOC(=O)Cc1csc(NC(=O)COc2ccccc2)n1
148590,COC1=C/C(=C/NNC2=NC(=O)C(c3ccccc3)S2)C=CC1=O
